Severity,month,hour,vis,wind,precip
3,7,13,10,12,0
4,7,14,10,12,0
3,7,17,15,8,0
3,7,19,10,7,0
3,8,5,10,0,0
4,8,7,,,
3,8,8,10,6,0
3,8,8,30,9,0
3,8,11,10,7,0
3,8,11,7,5,0
3,8,11,10,5,0
3,8,13,10,13,0
3,8,13,10,9,0
3,8,14,10,13,0
3,8,15,10,13,0
2,8,16,10,16,0
3,8,19,10,10,0.03
4,8,22,10,6,
3,8,5,10,18,0
3,8,5,10,18,0
3,8,7,3,6,0
3,8,7,7,5,0
3,8,9,25,0,0
3,8,11,10,7,0
3,8,11,,,
3,8,13,7,3,0
3,8,13,10,7,0
3,8,13,10,3,0
3,8,14,10,10,0
3,8,16,10,5,0
3,8,15,,,
3,8,17,,,
3,8,17,10,13,0
4,8,20,10,6,0
3,8,20,10,3,0
3,8,9,30,3,0
3,8,10,30,3,0
3,8,11,10,8,0
3,8,12,10,5,0
3,8,12,10,5,0
3,8,14,30,9,0
3,8,15,50,5,0
3,8,15,10,9,0
3,8,16,10,3,0
3,8,17,10,3,0
3,8,18,10,14,0
2,8,20,10,10,0
3,8,19,10,9,0
4,8,5,,,
4,8,6,,,
4,8,6,,,
3,8,7,10,5,0
3,8,7,10,0,0
2,8,7,10,0,0
3,8,12,10,3,0
2,8,12,10,3,0
3,8,12,10,9,0
2,8,12,10,14,0
3,8,15,10,9,0
3,8,14,10,18,0
3,8,22,10,5,0
3,8,18,10,12,0
4,8,22,10,5,0
3,8,19,10,3,0
3,8,19,10,6,0
4,8,22,10,5,0
4,8,22,10,22,0
4,8,22,10,22,0
4,8,21,10,13,0
4,8,21,10,9,0
3,8,6,10,6,0
4,8,8,10,3,
4,8,8,10,6,0
3,8,9,10,6,0
3,8,10,10,3,0
3,8,13,10,17,0
3,8,14,10,17,0
3,8,15,10,15,0
3,8,15,10,10,0
3,8,16,10,15,0
2,8,16,10,12,0
2,8,16,10,10,0
3,8,20,40,6,0
2,8,19,40,0,0
2,8,20,40,6,0
2,8,19,40,0,0
2,8,20,10,5,0
2,8,19,40,0,0
2,8,19,40,0,0
3,8,19,10,8,0
3,8,19,10,8,0
3,8,22,5,15,0.05
3,8,7,10,7,0
3,8,6,30,8,0
3,8,9,10,9,0
3,8,9,10,0,0
3,8,16,10,6,0
3,8,17,10,6,0
3,8,17,10,8,0
3,8,19,30,5,0
3,8,19,30,5,0
3,8,20,10,7,0
3,8,21,10,8,0
3,8,21,10,0,0
3,8,22,10,5,0
3,8,22,10,15,0
3,8,22,10,15,0
4,8,10,10,15,0
4,8,10,10,15,0
3,8,8,10,10,0
4,8,10,10,16,0
4,8,10,10,16,0
3,8,12,15,8,0
3,8,12,10,3,0
4,8,12,10,7,0
4,8,12,10,7,0
3,8,13,15,3,0
3,8,15,10,0,0
3,8,17,10,15,0
3,8,22,10,0,0
3,8,22,10,0,0
4,8,21,10,8,0
4,8,21,10,8,0
4,8,22,10,0,0
4,8,22,10,0,0
3,8,22,10,13,
3,8,1,10,8,
3,8,2,10,7,
3,8,6,20,6,0
3,8,7,10,6,0
3,8,8,20,3,0
3,8,8,20,3,0
3,8,10,10,0,0
3,8,14,10,8,0
3,8,14,10,10,0
3,8,15,10,14,0.03
3,8,15,10,6,0
3,8,17,10,12,0
3,8,16,10,6,0
3,8,17,10,8,0.01
3,8,18,10,12,0
3,8,20,10,3,0
3,8,6,10,10,0
4,8,11,10,5,0
4,8,11,10,5,0
4,8,10,10,13,0
4,8,10,10,13,0
3,8,6,10,10,0
4,8,13,10,7,0
4,8,13,10,7,0
3,8,15,10,16,
3,8,15,10,16,0
3,8,16,10,10,0
3,8,16,35,12,0
3,8,16,10,21,0
3,8,22,10,3,0
3,8,23,10,12,0
3,8,13,10,9,0
3,8,13,30,15,0
3,8,13,30,15,0
3,8,14,30,15,0
3,8,15,10,9,0
3,8,15,10,12,0
3,8,15,10,12,0
3,8,16,45,13,0
3,8,15,45,13,0
4,8,17,10,9,0
4,8,17,10,9,0
3,8,17,10,5,0
3,8,17,10,5,0
4,8,20,10,6,0
3,8,21,10,3,0
4,8,21,10,6,0
4,8,5,10,5,0
4,8,5,10,3,
3,8,6,10,3,
4,8,14,10,12,
3,8,10,3,5,0.06
3,8,13,10,6,0
3,8,14,10,13,0
3,8,15,10,5,0.02
3,8,15,10,5,0.02
3,8,16,10,0,0
3,8,17,10,3,0
3,8,16,10,13,0
3,8,17,10,8,0
3,8,18,10,14,0
3,8,21,10,3,0
3,8,7,10,5,0
3,8,8,10,8,0
3,8,18,50,3,0
3,8,16,50,8,0
3,8,17,10,10,0
3,8,16,50,8,0
3,8,17,10,6,0
3,8,20,10,10,0
3,8,19,50,8,0
3,8,18,50,3,0
3,8,19,50,8,0
3,8,19,50,8,0
3,8,7,10,0,0
3,8,9,10,7,0
3,8,10,10,3,
3,8,10,10,3,
3,8,15,10,6,0
3,8,10,10,3,
3,8,13,10,0,0
3,8,16,10,10,0
4,8,16,10,12,0
3,8,17,40,13,0
3,8,17,10,15,0
3,8,17,10,7,0
4,8,19,30,12,0
3,8,18,40,14,0
3,8,19,40,14,0
3,8,20,10,5,0
4,8,20,,,
4,8,20,,,
3,8,20,10,5,0
3,8,7,10,5,0
3,8,8,10,13,0
3,8,8,10,5,0
3,8,9,12,0,0
3,8,10,10,8,0
3,8,15,30,10,0
3,8,15,10,8,0
3,8,15,10,8,0
3,8,18,10,18,0
3,8,18,10,18,0
3,8,20,10,18,0
3,8,20,10,18,0
4,8,22,10,13,0
3,8,21,10,0,0
4,8,22,10,5,0
4,8,22,10,5,0
3,8,6,10,0,0
3,8,6,10,9,0
4,8,12,10,10,0
4,8,12,10,10,0
3,8,6,10,6,0
3,8,8,10,5,0
3,8,9,25,12,0
3,8,10,25,10,0
3,8,12,10,5,0
3,8,12,20,16,0
4,8,13,10,24,0
4,8,20,10,12,0
3,8,21,10,9,0
4,8,7,0.25,9,0
4,8,8,2,7,0
3,8,12,10,3,0
3,8,15,10,9,0
2,8,17,20,0,0
2,8,17,20,0,0
2,8,18,20,24,0
3,8,15,7,28,0
3,8,15,7,28,0
2,8,19,10,0,0
3,8,22,10,5,
2,8,23,10,6,0
2,8,23,10,6,0
2,8,20,10,14,0
3,8,22,10,7,0
3,8,18,10,16,0
4,8,21,10,0,0
4,8,21,10,0,0
4,8,20,10,10,0
4,8,20,10,10,0
4,8,19,10,10,0
4,8,23,10,9,0
4,8,23,10,9,0
4,8,23,10,3,0
4,8,23,10,3,0
3,8,6,10,0,0
3,8,7,10,3,0
3,8,7,10,9,0
3,8,8,10,3,0
3,8,8,10,7,0
3,8,9,10,9,0
3,8,9,10,3,0
3,8,11,10,7,0
3,8,11,10,0,0
3,8,12,10,0,0
4,8,12,10,0,0
4,8,12,10,0,0
3,8,14,10,,0
3,8,15,15,6,0
3,8,18,30,7,0
4,8,6,10,6,0
4,8,6,10,6,0
3,8,7,25,0,0
3,8,9,10,0,0
3,8,12,20,12,0
3,8,14,20,0,0
3,8,15,10,9,
3,8,15,10,9,0
4,8,17,5,21,0
4,8,16,20,3,0
2,8,18,10,12,0
3,8,17,10,9,0
2,8,17,10,10,0
3,8,17,10,13,0
4,8,18,10,29,0
3,8,17,5,21,0
3,8,17,10,7,0
3,8,17,10,12,0
3,8,17,10,12,0
2,8,18,10,17,0
2,8,18,10,17,0
3,8,20,10,13,
3,8,20,10,14,
2,8,21,10,10,
3,8,21,10,3,0
3,8,21,10,3,0
3,8,22,10,6,0
3,8,5,10,17,0
2,8,5,10,5,0
3,8,7,10,5,0
3,8,7,10,3,0
3,8,8,10,5,0
3,8,7,10,3,0
3,8,9,10,3,0
3,8,10,10,7,0
3,8,11,10,7,0
3,8,15,10,6,0
3,8,15,10,6,0
3,8,17,10,6,0
3,8,19,15,12,0
3,8,6,10,3,0
3,8,7,10,8,0
3,8,7,10,0,0
3,8,7,10,6,0
3,8,7,10,6,0
3,8,8,10,5,0
3,8,9,10,0,0
3,8,10,10,3,0
3,8,11,10,3,0
3,8,12,10,20,0
3,8,12,10,17,0
4,8,22,10,6,0
4,8,22,10,3,0
4,8,23,10,3,0
4,8,23,10,6,0
4,8,0,10,5,0
4,8,0,10,0,0
3,8,0,10,5,0
3,8,11,20,6,0
4,8,9,30,6,0
4,8,8,10,0,0
3,8,10,10,7,0
3,8,11,10,12,0
3,8,13,10,9,0
3,8,13,10,9,0
3,8,12,20,10,0
3,8,14,10,3,0
3,8,14,10,3,0
3,8,14,10,15,0
3,8,16,10,6,0
2,8,16,10,6,0
3,8,17,10,8,0
3,8,18,10,13,0
4,8,20,10,10,0
3,8,20,10,10,0
