lat,lng,Severity,Start_Time,hour,month,Civil_Twilight,Description,Visibility(mi),Wind_Speed(mph),Precipitation(in),Weather_Condition
40.46093,-104.99214,3,11/21/2019 17:50,17,11,Night,At Crossroads Blvd/Exit 259 - Accident.,10,5,0,Fair
39.28505,-104.89625,3,11/21/2019 17:39,17,11,Night,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,3,,0,Fair
39.7254,-105.17166,3,11/22/2019 9:44,9,11,Day,At I-70 - Accident.,5,3,0,Fair
39.75459,-104.82753,3,11/22/2019 13:06,13,11,Day,At I-70/US-36/Exit 12 - Accident.,7,0,0,Fair
39.77506,-104.85718,3,11/22/2019 14:24,14,11,Day,At Havana Street/Exit 280 - Accident.,10,0,0,Fair
40.44597,-104.99228,3,11/22/2019 16:03,16,11,Day,At Crossroads Blvd/Exit 259 - Accident.,10,5,0,Fair
38.23233,-104.61371,3,11/22/2019 16:45,16,11,Day,At Indiana Ave/Exit 96 - Accident.,10,0,0,Fair
38.23235,-104.61389,3,11/22/2019 18:42,18,11,Night,At Indiana Ave/Exit 96 - Accident.,10,3,0,Fair
38.23233,-104.61371,3,11/22/2019 18:42,18,11,Night,At Indiana Ave/Exit 96 - Accident.,10,3,0,Fair
40.4749,-104.99205,3,11/22/2019 18:18,18,11,Night,At Crossroads Blvd/Exit 259 - Accident.,10,5,0,Fair
39.91645,-105.09438,2,11/22/2019 18:32,18,11,Night,At US-36/Denver-Boulder Tpke - Accident.,10,5,0,Fair
39.8993,-104.98796,3,11/22/2019 18:02,18,11,Night,At 104th Ave/Exit 221 - Accident.,7,0,0,Fair
39.32695,-104.88043,3,11/22/2019 19:44,19,11,Night,At Tomah Rd/Exit 174 - Accident.,10,,0,Fair
39.32695,-104.88043,3,11/23/2019 11:52,11,11,Day,At Tomah Rd/Exit 174 - Accident.,10,7,0,Fair
40.18752,-104.98048,3,11/23/2019 11:55,11,11,Day,At CO-119/Exit 240 - Accident.,10,5,0,Fair
39.37038,-104.86441,4,11/23/2019 11:47,11,11,Day,Closed between Wolfensberger Rd/Exit 182 and Tomah Rd/Exit 174 - Road closed due to accident.,10,7,0,Fair
39.37038,-104.86441,4,11/23/2019 12:17,12,11,Day,Closed between Wolfensberger Rd/Exit 182 and Tomah Rd/Exit 174 - Road closed due to accident.,10,6,0,Fair
39.12382,-104.86469,3,11/23/2019 12:34,12,11,Day,At County Line Rd/Exit 163 - Accident.,10,5,0,Fair
39.85574,-104.98716,3,11/23/2019 13:43,13,11,Day,At 84th Ave/Exit 219 - Accident.,10,7,0,Fair
39.73597,-105.0144,3,11/23/2019 14:19,14,11,Day,At US-40/CO-33/Colfax Ave/Exit 210 - Accident.,10,6,0,Fair
39.13815,-104.86232,3,11/23/2019 14:10,14,11,Day,At Greenland Rd/Exit 167 - Accident.,10,0,0,Fair
39.84234,-104.98427,3,11/23/2019 14:19,14,11,Day,At US-36/Exit 217 - Accident.,10,6,0,Fair
39.84236,-104.98402,3,11/23/2019 14:58,14,11,Day,At 84th Ave/Exit 219 - Accident.,10,6,0,Fair
39.15218,-104.85794,3,11/23/2019 15:16,15,11,Day,At Greenland Rd/Exit 167 - Accident.,10,8,0,Fair
38.24652,-104.61206,3,11/23/2019 16:40,16,11,Day,At Central Avenue/Exit 97 - Accident.,10,8,0,Fair
38.24963,-104.61054,3,11/23/2019 18:01,18,11,Night,At Central Avenue/Exit 97 - Accident. Right lane blocked.,10,0,0,Fair
39.76021,-105.00605,3,11/23/2019 17:22,17,11,Night,At 20th St/Exit 212 - Accident.,10,6,0,Fair
39.76455,-105.00165,3,11/23/2019 17:31,17,11,Night,At 20th St/Exit 212 - Accident. Left lane blocked.,10,6,0,Fair
39.76455,-105.00165,2,11/23/2019 17:54,17,11,Night,At 20th St/Exit 212 - Accident. Left lane blocked.,10,6,0,Fair
38.24963,-104.61054,2,11/23/2019 18:19,18,11,Night,At Central Avenue/Exit 97 - Accident. Right lane blocked.,10,0,0,Fair
39.52042,-107.82192,3,11/24/2019 1:07,1,11,Night,At US-6/Exit 87 - Accident.,10,3,0,Fair
39.52007,-107.82192,3,11/24/2019 1:07,1,11,Night,At CO-13/Taughenbaugh Blvd/Exit 90 - Accident.,10,3,0,Fair
39.52042,-107.82192,3,11/24/2019 2:05,2,11,Night,At US-6/Exit 87 - Accident.,10,3,0,Fair
39.76382,-105.63596,3,11/24/2019 13:16,13,11,Day,At CR-308/Exit 233 - Accident.,10,9,0,Fair
39.75637,-105.56444,3,11/24/2019 15:13,15,11,Day,At CR-275/Exit 238 - Accident.,10,9,0,Fair
39.24496,-104.88004,3,11/24/2019 19:04,19,11,Night,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,7,0,Fair
40.27408,-104.98034,3,11/24/2019 20:34,20,11,Night,At CR-34/Exit 245 - Accident.,10,10,0,Fair
39.245239,-104.880369,3,9/30/2019 22:47,22,9,Night,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,10,0,Fair
39.73146,-105.01574,4,9/30/2019 7:10,7,9,Day,Ramp closed to Zuni St - Road closed due to accident.,10,7,0,Fair
39.73068,-105.01607,4,9/30/2019 7:10,7,9,Day,Ramp closed to Zuni St/Exit 209C - Road closed due to accident.,10,7,0,Fair
40.378245,-104.993188,4,9/30/2019 12:46,12,9,Day,Closed between CO-402/Exit 255 and US-34/Eisenhower Blvd/Exit 257 - Road closed due to accident.,10,7,0,Fair
40.64011,-104.75418,4,9/30/2019 20:53,20,9,Night,Closed at County Road 96 - Road closed due to accident.,10,7,0,Fair
40.682584,-104.770845,4,9/30/2019 20:53,20,9,Night,Closed at County Road 90 - Road closed due to accident.,10,7,0,Fair
40.37449,-104.99138,4,9/30/2019 15:51,15,9,Day,Closed at CO-402/Exit 255 - Road closed due to accident.,10,12,0,Fair
39.75444,-105.237031,3,9/30/2019 17:17,17,9,Day,At CO-119 - Accident. Single alternate lane traffic.,10,7,0,Fair
39.75895,-105.00748,4,9/30/2019 18:00,18,9,Day,Ramp closed to 20th St/Exit 212 - Road closed due to accident.,35,14,0,Fair
39.70402,-105.34186,4,10/1/2019 3:24,3,10,Night,Closed between CO-74/Evergreen Pky/Exit 252 and CR-65/Exit 248 - Road closed due to accident. Road marking work.,10,12,0,Fair
39.73833,-104.42928,4,10/1/2019 5:43,5,10,Night,Closed at CO-79/Exit 304 - Road closed due to accident.,3,12,0,Fair
38.81115,-104.8106,3,10/1/2019 22:50,22,10,Night,At US-24/Exit 139 - Accident.,10,10,0,Fair
37.572238,-105.165237,4,10/1/2019 23:55,23,10,Night,Closed at CO-159/Miranda Ave - Road closed due to accident. Roadwork.,10,7,0,Fair
37.602841,-105.230264,4,10/1/2019 23:55,23,10,Night,Closed at CO-12/Highway of Legends - Road closed due to accident. Roadwork.,10,7,0,Fair
39.63005,-104.90502,3,10/2/2019 21:55,21,10,Night,At I-225 - Accident.,10,0,0,Fair
37.236093,-102.61543,3,10/2/2019 21:52,21,10,Night,At Colorado/Oklahoma State Line - Accident.,,14,0,Fair
39.62951,-104.90471,3,10/2/2019 8:39,8,10,Day,At I-225 - Accident. Left lane blocked.,3,5,0,Fair
39.96736,-105.09011,2,10/2/2019 14:04,14,10,Day,At Campus Dr - Accident. Lane blocked. Single alternate lane traffic.,10,0,0,Fair
39.77124,-104.99057,2,10/2/2019 11:04,11,10,Day,At I-70/Exit 214 - Accident. Center lane blocked. Right lane blocked.,4,3,0,Fair
39.90957,-104.9906,3,10/2/2019 11:08,11,10,Day,At CO-128/120th Ave/Exit 223 - Accident. Left lane blocked.,4,3,0,Fair
38.441006,-107.362951,2,10/2/2019 19:05,19,10,Day,At Lake City - Accident. Right lane blocked.,10,9,0,Fair
39.628831,-106.06655,4,9/20/2019 11:17,11,9,Day,Closed between CO-9/Exit 203 and US-6/Exit 216 - Road closed due to accident. Road marking work.,,13,0,Fair
39.74304,-105.01587,4,9/20/2019 13:53,13,9,Day,Ramp closed to Exit 210A - Road closed due to accident.,30,17,0,Fair
39.67841,-104.82897,3,9/21/2019 9:08,9,9,Day,At Iliff Ave/Exit 5 - Accident.,10,12,0,Fair
39.646911,-106.604566,4,9/21/2019 22:09,22,9,Night,Closed at US-6 - Road closed due to accident.,10,0,0,Fair
39.647492,-106.607984,4,9/21/2019 22:29,22,9,Night,Closed at Avon - Road closed due to accident.,10,3,0,Fair
39.226365,-104.878191,3,9/22/2019 22:41,22,9,Night,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,12,0,Fair
39.74078,-104.73011,4,9/23/2019 4:26,4,9,Night,Closed between US-287/US-40/Exit 288 and CO-32/Tower Rd/Exit 286 - Road closed due to accident. Vehicle fire.,10,8,0,Fair
39.74185,-104.73534,4,9/23/2019 4:26,4,9,Night,Closed at US-287/US-40/Exit 288 - Road closed due to accident. Vehicle fire.,10,6,0,Fair
37.438441,-105.523205,4,9/23/2019 15:29,15,9,Day,Closed at Monte Vista - Road closed due to accident.,10,3,0,Fair
37.438441,-105.523205,4,9/23/2019 16:52,16,9,Day,Closed at Monte Vista - Road closed due to accident.,10,17,0,Fair
37.446544,-105.536657,4,9/23/2019 16:52,16,9,Day,Closed at US-160/4th Ave - Road closed due to accident.,10,17,0,Fair
40.407312,-105.137266,4,9/23/2019 20:27,20,9,Night,Closed at Loveland - Road closed due to accident.,10,3,0,Fair
39.7764,-104.872624,3,9/24/2019 5:38,5,9,Night,At I-270/Exit 279 - Accident.,10,7,0,Fair
39.77717,-104.88171,3,9/24/2019 5:38,5,9,Night,At Tuskegee Airmen Memorial Hwy - Accident.,10,7,0,Fair
39.77717,-104.88171,4,9/24/2019 5:46,5,9,Night,Closed at I-70/US-36 - Road closed due to accident.,10,7,0,Fair
38.705917,-102.775816,4,9/24/2019 12:57,12,9,Day,Closed at Cr-l - Road closed due to accident.,10,13,0,Fair
37.716193,-102.604392,4,9/24/2019 14:18,14,9,Day,Closed at CR-8.2 - Road closed due to accident. Construction work.,10,0,0,Fair
37.745963,-102.60246,3,9/24/2019 17:46,17,9,Day,At Two Buttes - Accident.,10,5,0,Fair
37.701676,-102.609195,3,9/24/2019 17:46,17,9,Day,At CR-8.2 - Accident.,10,5,0,Fair
39.72125,-105.00869,4,9/24/2019 21:02,21,9,Night,At CO-26/Alameda Ave/Exit 208 - Overturned vehicle.,30,15,0,Fair
39.74015,-105.104768,4,9/25/2019 15:20,15,9,Day,Closed at Garrison St - Road closed due to accident.,10,3,0,Fair
39.5205,-107.83919,4,9/25/2019 17:28,17,9,Day,Closed at US-6/Exit 87 - Road closed due to accident.,10,12,0,Fair
40.450278,-104.9919,3,9/26/2019 17:45,17,9,Day,At CO-392/Exit 262 - Accident.,10,5,0,Fair
39.835051,-105.020723,3,9/26/2019 18:55,18,9,Day,At Federal Blvd - Accident.,20,14,0,Fair
38.79994,-104.79953,3,9/26/2019 20:11,20,9,Night,At CO-29/Circle Dr/Exit 138 - Accident.,10,7,0,Fair
39.324659,-102.108107,3,9/26/2019 21:31,21,9,Night,At US-24/Rose Ave/Exit 438 - Accident.,10,8,0,Fair
39.324245,-102.111917,3,9/26/2019 22:47,22,9,Night,At US-24/Rose Ave/Exit 438 - Accident. Right lane blocked.,10,8,0,Fair
39.230503,-104.877652,3,9/26/2019 22:41,22,9,Night,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,7,0,Fair
39.23978,-104.87727,4,9/26/2019 23:56,23,9,Night,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,10,0,Fair
39.900159,-104.988162,3,9/27/2019 6:57,6,9,Day,At 104th Ave/Exit 221 - Accident.,10,5,0,Fair
39.72557,-105.061058,3,9/27/2019 9:44,9,9,Day,At CO-95/Sheridan Blvd - Accident.,30,8,0,Fair
40.1569,-104.97871,3,9/27/2019 12:47,12,9,Day,At CO-119/Exit 240 - Accident.,5,7,0,Fair
38.60606,-104.68029,3,9/27/2019 13:15,13,9,Day,At Pikes Peak Meadows/Exit 122 - Accident.,10,15,0,Fair
39.998967,-104.981577,3,9/27/2019 14:37,14,9,Day,At CO-7/Exit 229 - Accident.,10,7,0,Fair
40.450278,-104.9919,3,9/27/2019 15:37,15,9,Day,At CO-392/Exit 262 - Accident.,10,12,0,Fair
39.243998,-104.878828,4,9/27/2019 17:11,17,9,Day,Closed between Greenland Rd/Exit 167 and Spruce Mountain Rd/Exit 173 - Road closed due to accident.,10,20,0,Fair
37.658473,-103.38948,3,9/27/2019 19:01,19,9,Day,At County Road 197.6 - Accident.,10,10,0,Fair
39.249198,-104.884501,4,9/27/2019 17:11,17,9,Day,Closed between Spruce Mountain Rd/Exit 173 and Upper Lake Gulch Rd/Exit 172 - Road closed due to accident.,10,20,0,Fair
37.658324,-103.389285,4,9/27/2019 18:43,18,9,Day,Closed at County Road 197.6 - Road closed due to accident.,10,10,0,Fair
39.124963,-104.86477,3,9/27/2019 20:11,20,9,Night,At CO-105/Exit 161 - Accident.,10,18,0,Fair
38.289071,-104.60679,3,9/27/2019 20:15,20,9,Night,At US-50/Exit 100 - Accident.,10,12,0,Fair
39.617897,-104.898058,3,9/28/2019 5:43,5,9,Night,At CO-88/Belleview Ave/Exit 199 - Accident.,10,20,0,Fair
40.041289,-106.373196,4,9/28/2019 9:50,9,9,Day,Closed between CR-1 and CR-381/NF-200/Williams Peak Rd - Road closed due to accident.,10,0,0,Fair
39.932695,-106.341816,3,9/28/2019 8:27,8,9,Day,At CR-1 - Accident.,10,0,0,Fair
39.939473,-106.344571,3,9/28/2019 8:27,8,9,Day,At CR-381/NF-200/Williams Peak Rd - Accident.,10,0,0,Fair
39.59195,-104.88308,3,9/28/2019 12:11,12,9,Day,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,17,0,Fair
39.78432,-105.11509,3,9/28/2019 13:11,13,9,Day,At CO-72/44th Ave/Ward Rd/Exit 266 - Accident.,10,3,0,Fair
39.78444,-105.0701,3,9/28/2019 14:40,14,9,Day,Between I-76 and Kipling St/Exit 267 - Accident.,10,8,0,Fair
39.70362,-105.24884,3,9/28/2019 16:23,16,9,Day,At Grapevine Rd/Exit 256 - Accident.,15,8,0,Fair
39.72374,-105.18149,3,9/28/2019 18:53,18,9,Day,At US-6/6th Ave/Exit 261 - Accident.,15,3,0,Fair
39.72526,-105.182515,2,9/28/2019 18:53,18,9,Day,Between I-70-BL/US-40/W Colfax Ave and Denver West Colorado Mills Blvd - Accident. Left lane blocked.,15,3,0,Fair
38.854485,-104.879944,3,9/28/2019 19:29,19,9,Night,At S 31st St - Accident.,10,0,0,Fair
39.79794,-104.98667,3,9/28/2019 19:01,19,9,Day,At 58th Ave/Exit 215 - Accident.,15,3,0,Fair
39.77834,-104.895417,3,9/28/2019 19:05,19,9,Day,At Quebec St/Exit 278 - Accident.,15,3,0,Fair
39.76051,-105.00504,2,9/28/2019 22:06,22,9,Night,At Valley Hwy - Accident. Right lane blocked.,10,13,0,Fair
39.75895,-105.00748,2,9/28/2019 22:06,22,9,Night,At 20th St/Exit 212 - Accident. Right lane blocked.,10,13,0,Fair
39.569388,-107.485387,4,9/28/2019 21:57,21,9,Night,Closed at CR-240/Exit 105 - Road closed due to accident. Construction work.,10,7,0,Fair
39.471212,-106.041801,4,8/31/2019 0:24,0,8,Night,Closed between S Main St and CR-10/Park Hill Rd - Road closed due to accident.,10,5,0,Fair
39.312133,-106.05957,4,8/31/2019 0:24,0,8,Night,Closed between CR-10/Park Hill Rd and S Main St - Road closed due to accident.,10,5,0,Fair
39.882769,-104.98746,3,8/31/2019 6:48,6,8,Day,At 104th Ave/Exit 221 - Accident.,15,0,0,Fair
39.7251,-105.19248,3,8/31/2019 10:14,10,8,Day,At I-70-BL/US-40/W Colfax Ave - Accident.,10,3,0,Fair
39.72525,-105.19116,3,8/31/2019 10:14,10,8,Day,At CO-470/Johnson Rd - Accident.,10,3,0,Fair
39.72525,-105.19116,3,8/31/2019 10:40,10,8,Day,At CO-470/Johnson Rd - Accident.,10,3,0,Fair
39.78395,-105.02839,3,8/31/2019 14:00,14,8,Day,At Federal Blvd/Exit 272 - Accident.,10,3,0,Fair
39.913933,-104.989929,3,8/31/2019 14:06,14,8,Day,At CO-128/120th Ave/Exit 223 - Accident.,10,3,0,Fair
39.26545,-104.8952,3,8/31/2019 16:24,16,8,Day,At Tomah Rd/Exit 174 - Accident.,10,18,0,Fair
39.564572,-105.033314,3,8/31/2019 19:18,19,8,Day,At US-85/Santa Fe Dr - Accident.,10,12,0,Fair
39.80217,-104.93567,3,8/31/2019 20:50,20,8,Night,At York St/Exit 1 - Accident.,10,14,0,Fair
39.79834,-104.93092,3,8/31/2019 20:56,20,8,Night,At US-85/CO-2/Vasquez Blvd/Exit 2 - Accident.,10,14,0,Fair
39.79834,-104.93092,3,8/31/2019 21:37,21,8,Night,At US-85/CO-2/Vasquez Blvd/Exit 2 - Accident.,10,9,0,Fair
39.72543,-105.022416,3,8/31/2019 22:02,22,8,Night,At CO-88/Federal Blvd - Accident.,10,10,0,Fair
39.78067,-105.13507,3,9/1/2019 6:34,6,9,Day,At Kipling St/Exit 267 - Accident. Road marking work.,10,3,0,Fair
39.78067,-105.13507,3,9/1/2019 6:48,6,9,Day,At Kipling St/Exit 267 - Accident.,10,3,0,Fair
39.455057,-105.641726,3,9/1/2019 12:40,12,9,Day,At CR-62/Geneva Rd/Guanella Pass Rd - Accident.,10,3,0,Fair
39.455489,-105.64505,3,9/1/2019 12:40,12,9,Day,At CR-97/S Foxton Rd - Accident.,10,3,0,Fair
39.7254,-105.17132,3,9/1/2019 11:18,11,9,Day,At I-70 - Accident.,10,6,0,Fair
39.74984,-105.01722,3,9/1/2019 11:26,11,9,Day,At 23rd Ave/Exit 211 - Accident.,10,6,0,Fair
39.139421,-104.862344,3,9/1/2019 11:36,11,9,Day,At County Line Rd/Exit 163 - Accident.,10,3,0,Fair
39.135366,-104.862791,3,9/1/2019 12:18,12,9,Day,At Greenland Rd/Exit 167 - Accident.,10,7,0,Fair
39.76328,-105.63873,3,9/1/2019 15:56,15,9,Day,At CR-308/Exit 233 - Accident.,10,,0,Fair
38.85436,-104.878462,3,9/1/2019 16:16,16,9,Day,At US-24-BL/Manitou Ave (East) - Accident.,10,20,0,Fair
40.51837,-104.99228,3,9/1/2019 17:38,17,9,Day,At CO-392/Exit 262 - Accident.,10,7,0,Fair
39.856169,-104.987252,3,9/1/2019 17:48,17,9,Day,At 84th Ave/Exit 219 - Accident.,10,8,0,Fair
39.751141,-105.01687,3,9/1/2019 20:42,20,9,Night,At 23rd Ave/Exit 211 - Accident.,10,3,0,Fair
39.70043,-104.8292,3,9/1/2019 21:30,21,9,Night,At Mississippi Ave/Exit 7 - Accident.,10,9,0,Fair
39.74304,-105.01587,4,9/2/2019 4:03,4,9,Night,Closed between 17th Ave/19th Ave/Exit 210 and Zuni St/Exit 209C - Road closed due to accident.,10,3,0,Fair
39.625787,-104.902876,4,9/2/2019 4:04,4,9,Night,Closed at CO-88/Belleview Ave/Exit 199 - Road closed due to accident.,10,3,0,Fair
39.63965,-104.91083,4,9/2/2019 4:08,4,9,Night,Ramp closed to I-225 - Road closed due to accident.,10,3,0,Fair
39.745081,-105.017831,4,9/2/2019 4:38,4,9,Night,Closed between 17th Ave/19th Ave/Exit 210 and Zuni St/Exit 209C - Road closed due to accident.,10,3,0,Fair
38.60606,-104.68029,3,9/2/2019 10:08,10,9,Day,At Pikes Peak Meadows/Exit 122 - Accident.,10,3,0,Fair
40.620764,-103.173661,4,9/2/2019 12:43,12,9,Day,Closed between US-6/Exit 125 and CO-63/Exit 115 - Road closed due to accident.,10,6,0,Fair
40.2032,-105.095023,4,9/2/2019 14:11,14,9,Day,Closed at 115th St - Road closed due to accident.,10,6,0,Fair
37.92811,-104.82087,3,9/2/2019 13:30,13,9,Day,At Graneros Rd/Exit 71 - Accident.,10,9,0,Fair
39.17742,-108.8134,3,9/2/2019 13:28,13,9,Day,Between I-70 and CO-64/E Main St - Accident.,10,12,0,Fair
40.08789,-108.77702,4,9/2/2019 20:53,20,9,Night,Closed between CO-64/E Main St and M Rd - Road closed due to accident.,10,5,0,Fair
39.193248,-108.812849,4,9/2/2019 20:34,20,9,Night,Closed between I-70 and CO-64/E Main St - Road closed due to accident.,10,8,0,Fair
39.16516,-104.853074,3,9/2/2019 14:32,14,9,Day,At Greenland Rd/Exit 167 - Accident.,10,7,0,Fair
40.474403,-104.99205,3,9/2/2019 14:34,14,9,Day,At Crossroads Blvd/Exit 259 - Accident.,8,8,0,Fair
39.73481,-104.335185,3,9/2/2019 16:42,16,9,Day,At CR-2/15th Ave/Exit 306 - Accident.,10,12,0,Fair
38.718072,-104.728341,3,9/2/2019 17:30,17,9,Day,At US-85/US-87/Exit 128 - Accident.,10,8,0,Fair
38.699243,-104.721496,3,9/2/2019 17:30,17,9,Day,At CO-16/Exit 132 - Accident.,10,8,0,Fair
38.718072,-104.728341,3,9/2/2019 17:58,17,9,Day,At US-85/US-87/Exit 128 - Accident.,10,8,0,Fair
39.60617,-104.89161,3,9/2/2019 19:10,19,9,Day,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,5,0,Fair
39.885211,-104.98766,3,9/2/2019 19:08,19,9,Day,At 104th Ave/Exit 221 - Accident.,10,5,0,Fair
39.193248,-108.812849,4,9/2/2019 20:53,20,9,Night,Closed between M Rd and CO-64/E Main St - Road closed due to accident.,10,8,0,Fair
39.900159,-104.988162,3,9/3/2019 5:42,5,9,Night,At 104th Ave/Exit 221 - Accident.,10,10,0,Fair
39.900159,-104.988162,3,9/3/2019 5:52,5,9,Night,At 104th Ave/Exit 221 - Accident.,10,7,0,Fair
39.900159,-104.988162,3,9/3/2019 5:56,5,9,Night,At 104th Ave/Exit 221 - Accident.,10,7,0,Fair
39.461239,-104.87424,3,9/3/2019 7:42,7,9,Day,At Castle Pines Pky/Exit 188 - Accident.,10,13,0,Fair
39.923968,-105.110012,3,9/3/2019 8:14,8,9,Day,At E Flatiron Crossing Dr - Accident.,10,17,0,Fair
38.104702,-107.293219,3,9/3/2019 8:58,8,9,Day,At Lake Fork Rd - Accident.,10,3,0,Fair
38.05634,-107.30296,4,9/3/2019 8:43,8,9,Day,Closed at Elk Rd - Road closed due to accident.,10,0,0,Fair
38.05634,-107.30296,4,9/3/2019 8:43,8,9,Day,Closed at Elk Rd - Road closed due to accident.,10,0,0,Fair
39.78012,-104.951571,3,9/3/2019 9:34,9,9,Day,At Steele St - Accident.,10,7,0,Fair
39.77841,-104.91289,3,9/3/2019 11:04,11,9,Day,At Dahlia St/Exit 277 - Accident.,10,9,0,Fair
39.097496,-104.863884,3,9/3/2019 13:32,13,9,Day,At CO-105/Exit 161 - Accident.,10,20,0,Fair
40.450278,-104.9919,3,9/3/2019 13:38,13,9,Day,At CO-392/Exit 262 - Accident.,5,12,0,Fair
39.826205,-104.98286,3,9/3/2019 14:30,14,9,Day,At I-25 (North) - Accident.,10,3,0,Fair
39.70043,-104.8292,3,9/3/2019 14:48,14,9,Day,At Mississippi Ave/Exit 7 - Accident.,10,10,0,Fair
39.617897,-104.898058,3,9/3/2019 15:20,15,9,Day,At CO-88/Belleview Ave/Exit 199 - Accident.,10,7,0,Fair
39.76025,-105.006,3,9/3/2019 15:36,15,9,Day,At 20th St/Exit 212 - Accident.,10,5,0,Fair
39.882769,-104.98746,3,9/3/2019 18:06,18,9,Day,At 104th Ave/Exit 221 - Accident.,10,3,0,Fair
39.711107,-104.82667,3,9/3/2019 18:06,18,9,Day,At E Alameda Ave/Exit 8 - Accident.,10,7,0,Fair
39.025338,-104.483493,4,9/3/2019 22:08,22,9,Night,Closed at CO-217/CR-32/Elbert Rd - Road closed due to accident.,10,6,0,Fair
39.912068,-104.99029,3,9/3/2019 21:16,21,9,Night,At CO-128/120th Ave/Exit 223 - Accident.,10,6,0,Fair
39.382216,-106.062403,3,9/3/2019 22:16,22,9,Night,At Whispering Pines Ln - Accident. Jackknifed articulated truck. Roadway reduced to 1 lane.,10,6,0,Fair
39.387069,-106.055101,3,9/3/2019 22:16,22,9,Night,At CR-850/Blue Lakes Rd - Accident. Jackknifed articulated truck. Roadway reduced to 1 lane.,10,6,0,Fair
39.348343,-104.872645,3,9/4/2019 6:58,6,9,Day,At Tomah Rd/Exit 174 - Accident.,10,13,0,Fair
39.751141,-105.01687,3,9/4/2019 6:52,6,9,Day,At 23rd Ave/Exit 211 - Accident.,10,0,0,Fair
39.267829,-104.89609,4,9/4/2019 7:07,7,9,Day,Closed between Spruce Mountain Rd/Exit 173 and Wilcox St/Plum Crk Pky/Exit 181 - Road closed due to accident.,10,13,0,Fair
39.26545,-104.8952,2,9/4/2019 7:32,7,9,Day,At Tomah Rd/Exit 174 - Accident.,10,13,0,Fair
39.26432,-104.89469,4,9/4/2019 7:38,7,9,Day,Closed at Tomah Rd/Exit 174 - Road closed due to accident.,10,9,0,Fair
39.56396,-104.904544,3,9/4/2019 8:42,8,9,Day,At Quebec St - Accident.,10,8,0,Fair
39.65813,-104.92051,3,9/4/2019 9:26,9,9,Day,At Yale Ave/Exit 202 - Accident.,10,16,0,Fair
39.66758,-104.92509,4,9/4/2019 9:08,9,9,Day,Ramp closed to Yale Ave/Exit 202 - Road closed due to accident.,10,8,0,Fair
39.8204,-104.97849,3,9/4/2019 11:24,11,9,Day,At I-25/Exit 5 - Accident.,10,6,0,Fair
39.78364,-105.00322,3,9/4/2019 16:32,16,9,Day,At Pecos St/Exit 273 - Accident.,10,,0,Fair
39.783323,-105.001012,4,9/4/2019 16:47,16,9,Day,At Pecos St/Exit 273 - Accident. Two lanes blocked.,10,,0,Fair
39.776602,-104.874901,3,9/4/2019 18:14,18,9,Day,At I-270/Exit 279 - Accident.,10,18,0,Fair
39.781188,-104.994084,3,9/4/2019 19:18,19,9,Day,At I-25/US-87/Valley Hwy/Exit 274 - Accident.,10,8,0,Fair
39.62985,-106.06398,4,9/4/2019 22:47,22,9,Night,Closed between CO-9/Exit 203 and US-6/Exit 216 - Road closed due to accident. Road marking work. emergency vehicles at scene.,10,7,0,Fair
39.679977,-105.901311,4,9/4/2019 20:01,20,9,Night,Closed between US-6/Exit 216 and US-6/CO-9/Exit 205 - Road closed due to accident. Road marking work.,10,3,0,Fair
39.781989,-104.996947,3,9/4/2019 19:46,19,9,Day,At I-25/US-87/Valley Hwy/Exit 274 - Accident. Two lanes blocked.,10,8,0,Fair
39.855547,-104.986899,3,9/5/2019 7:02,7,9,Day,At Thornton Pky/Exit 220 - Accident.,10,8,0,Fair
39.554005,-105.084776,3,9/5/2019 7:18,7,9,Day,At CO-121/Wadsworth Blvd - Accident.,10,9,0,Fair
39.897868,-104.987519,3,9/5/2019 8:36,8,9,Day,At CO-128/120th Ave/Exit 223 - Accident.,10,3,0,Fair
38.960966,-105.091539,3,9/5/2019 11:54,11,9,Day,At CO-67 - Accident.,10,13,0,Fair
39.776602,-104.874901,3,9/5/2019 10:02,10,9,Day,At I-270/Exit 279 - Accident.,10,8,0,Fair
37.839389,-103.747291,3,9/5/2019 9:50,9,9,Day,At CR-803/Aguire Rd - Accident.,10,7,0,Fair
37.81843,-103.77563,3,9/5/2019 9:50,9,9,Day,At CO-71/CR-19 - Accident.,10,6,0,Fair
39.290085,-104.895131,3,9/5/2019 13:22,13,9,Day,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,7,0,Fair
39.885211,-104.98766,3,9/5/2019 15:21,15,9,Day,At 104th Ave/Exit 221 - Accident.,10,0,0,Fair
